Station,ID,Time
2,B34968A6,00:10:00
2,C344E1AA,00:10:00
3,B34968A6,00:20:00
3,C344E1AA,00:20:00
1,B34968A6,00:30:00
1,C344E1AA,00:30:00
2,B34968A6,00:40:00
1,C344E1AA,00:40:00
3,B34968A6,00:50:00
3,C344E1AA,00:50:00
1,B34968A6,01:00:00
2,C344E1AA,01:00:00
2,B34968A6,01:10:00
2,C344E1AA,01:10:00
3,B34968A6,01:20:00
3,C344E1AA,01:20:00
1,B34968A6,01:30:00
1,C344E1AA,01:30:00
2,B34968A6,01:40:00
2,C344E1AA,01:40:00
2,B34968A6,00:10:00
2,C344E1AA,00:10:00
3,B34968A6,00:20:00
3,C344E1AA,00:20:00
1,B34968A6,00:30:00
1,C344E1AA,00:30:00
2,B34968A6,00:40:00
1,C344E1AA,00:40:00
3,B34968A6,00:50:00
3,C344E1AA,00:50:00
1,B34968A6,01:00:00
2,C344E1AA,01:00:00
2,B34968A6,01:10:00
2,C344E1AA,01:10:00
3,B34968A6,01:20:00
3,C344E1AA,01:20:00
1,B34968A6,01:30:00
1,C344E1AA,01:30:00
2,B34968A6,01:40:00
2,C344E1AA,01:40:00
